document_id,token,true_label,pred_label
15654,!,O,B-ID_NUM
15654,"

",O,O
15686,REFLECTION,O,O
15686,–,O,O
15686,STORY,O,O
15686,TELLING,O,O
15686,"

",O,O
15686,MY,O,O
15686,COUSIN,O,O
15686,SISTER,O,O
15686,"

",O,O
15686,Challenge,O,B-NAME_STUDENT
15686,&,O,I-NAME_STUDENT
15686,Selection,O,O
15686,"

",O,O
15686,In,O,O
15686,my,O,O
15686,short,O,O
15686,life,O,O
15686,",",O,O
15686,there,O,O
15686,are,O,O
15686,many,O,O
15686,experiences,O,O
15686,that,O,O
15686,could,O,O
15686,qualify,O,O
15686,as,O,O
15686,life-,O,O
15686,"

",O,O
15686,changing,O,O
15686,.,O,O
15686,Every,O,B-NAME_STUDENT
15686,new,O,O
15686,experience,O,O
15686,was,O,O
15686,",",O,O
15686,at,O,O
15686,one,O,O
15686,time,O,O
15686,or,O,O
15686,another,O,O
15686,",",O,O
15686,the,O,O
15686,first,O,O
15686,experience,O,O
15686,.,O,O
15686,"

",O,O
15686,For,O,B-NAME_STUDENT
15686,good,O,O
15686,or,O,O
15686,bad,O,O
15686,",",O,O
15686,each,O,O
15686,instance,O,O
15686,changed,O,O
15686,the,O,O
15686,course,O,O
15686,that,O,O
15686,my,O,O
15686,life,O,O
15686,has,O,O
15686,taken,O,O
15686,.,O,O
15686,Story,O,B-NAME_STUDENT
15686,"

",O,O
15686,telling,O,O
15686,is,O,O
15686,a,O,O
15686,great,O,O
15686,tool,O,O
15686,.,O,O
15686,Stories,O,O
15686,tend,O,O
15686,to,O,O
15686,be,O,O
15686,based,O,O
15686,on,O,O
15686,experiential,O,O
15686,learning,O,O
15686,",",O,O
15686,but,O,O
15686,"

",O,O
15686,learning,O,O
15686,from,O,O
15686,an,O,O
15686,experience,O,O
15686,is,O,O
15686,not,O,O
15686,automatic,O,O
15686,.,O,O
15686,Stories,O,O
15686,are,O,O
15686,effective,O,O
15686,educational,O,O
15686,"

",O,O
15686,tools,O,O
15686,because,O,O
15686,listeners,O,O
15686,become,O,O
15686,engaged,O,O
15686,and,O,O
15686,therefore,O,O
15686,remember,O,O
15686,.,O,O
15686,Storytelling,O,O
15686,can,O,I-NAME_STUDENT
15686,"

",O,O
15686,be,O,O
15686,seen,O,O
15686,as,O,O
15686,a,O,O
15686,foundation,O,O
15686,for,O,O
15686,learning,O,O
15686,and,O,O
15686,teaching,O,O
15686,.,O,O
15686,Storytelling,O,O
15686,taps,O,O
15686,into,O,O
15686,existing,O,O
15686,"

",O,O
15686,knowledge,O,O
15686,and,O,O
15686,creates,O,O
15686,bridges,O,O
15686,both,O,O
15686,culturally,O,O
15686,and,O,O
15686,motivationally,O,O
15686,toward,O,O
15686,a,O,O
15686,"

",O,O
15686,solution,O,O
15686,.,O,O
15686,That,O,O
15686,why,O,O
15686,I,O,O
15686,chose,O,O
15686,story,O,O
15686,telling,O,O
15686,as,O,O
15686,my,O,O
15686,tool,O,O
15686,.,O,O
15686,"

",O,O
15686,Application,O,O
15686,"

",O,O
15686,I,O,O
15686,have,O,O
15686,a,O,O
15686,story,O,O
15686,about,O,O
15686,using,O,O
15686,story,O,O
15686,telling,O,O
15686,.,O,O
15686,I,O,O
15686,met,O,O
15686,my,O,O
15686,cousin,O,O
15686,sister,O,O
15686,.,O,O
15686,Always,O,O
15686,she,O,I-NAME_STUDENT
15686,"

",O,O
15686,used,O,O
15686,to,O,O
15686,be,O,O
15686,very,O,O
15686,happy,O,O
15686,.,O,O
15686,Her,O,O
15686,name,O,O
15686,is,O,O
15686,Anita,O,B-NAME_STUDENT
15686,and,O,O
15686,was,O,O
15686,15,O,B-ID_NUM
15686,years,O,O
15686,old,O,O
15686,.,O,O
15686,They,O,O
15686,were,O,O
15686,a,O,O
15686,well,O,O
15686,"

",O,O
15686,rounded,O,O
15686,perfect,O,O
15686,family,O,O
15686,of,O,O
15686,three,O,O
15686,.,O,O
15686,When,O,B-NAME_STUDENT
15686,I,O,I-NAME_STUDENT
15686,had,O,O
15686,gone,O,O
15686,to,O,O
15686,her,O,O
15686,house,O,O
15686,",",O,O
15686,I,O,O
15686,found,O,O
15686,that,O,O
15686,Anita,O,B-NAME_STUDENT
15686,"

",O,O
15686,was,O,O
15686,not,O,O
15686,happy,O,O
15686,in,O,O
15686,her,O,O
15686,life,O,O
15686,.,O,O
15686,She,O,O
15686,seemed,O,O
15686,to,O,O
15686,be,O,O
15686,as,O,O
15686,though,O,O
15686,something,O,O
15686,is,O,O
15686,missing,O,O
15686,and,O,O
15686,"

",O,O
15686,fearful,O,O
15686,of,O,O
15686,something,O,O
15686,.,O,O
15686,So,O,B-NAME_STUDENT
15686,I,O,O
15686,used,O,O
15686,my,O,O
15686,story,O,O
15686,telling,O,O
15686,tool,O,O
15686,.,O,O
15686,"

",O,O
15686,Insight,O,O
15686,&,O,I-NAME_STUDENT
15686,Approach,O,B-NAME_STUDENT
15686,"

",O,O
15686,I,O,O
15686,started,O,O
15686,to,O,O
15686,notice,O,O
15686,her,O,O
15686,closely,O,O
15686,why,O,O
15686,she,O,O
15686,is,O,O
15686,not,O,O
15686,happy,O,O
15686,.,O,O
15686,I,O,O
15686,identified,O,O
15686,the,O,O
15686,reason,O,O
15686,.,O,O
15686,"

",O,O
15686,That,O,O
15686,was,O,O
15686,a,O,O
15686,right,O,O
15686,time,O,O
15686,for,O,O
15686,me,O,O
15686,to,O,O
15686,open,O,O
15686,up,O,O
15686,with,O,O
15686,my,O,O
15686,story,O,O
15686,.,O,O
15686,I,O,O
15686,told,O,O
15686,Anita,O,B-NAME_STUDENT
15686,about,O,O
15686,my,O,O
15686,most,O,O
15686,"

",O,O
15686,transformative,O,O
15686,experience,O,O
15686,.,O,O
15686,"

",O,O
15686,I,O,O
15686,told,O,O
15686,her,O,O
15686,how,O,O
15686,I,O,O
15686,was,O,O
15686,fearful,O,O
15686,and,O,O
15686,thinking,O,O
15686,when,O,O
15686,my,O,O
15686,mother,O,O
15686,was,O,O
15686,pregnant,O,O
15686,.,O,O
15686,"

",O,O
15686,Victor,O,B-NAME_STUDENT
15686,is,O,O
15686,someone,O,O
15686,my,O,O
15686,parents,O,O
15686,often,O,O
15686,call,O,O
15686,a,O,O
15686,happy,O,O
15686,accident,O,O
15686,.,O,O
15686,At,O,O
15686,that,O,O
15686,time,O,O
15686,",",O,O
15686,I,O,O
15686,was,O,O
15686,10,O,B-ID_NUM
15686,"

",O,O
15686,years,O,O
15686,old,O,O
15686,and,O,O
15686,both,O,O
15686,of,O,O
15686,my,O,O
15686,parents,O,O
15686,had,O,O
15686,shown,O,O
15686,more,O,O
15686,love,O,O
15686,for,O,O
15686,me,O,O
15686,.,O,O
15686,We,O,O
15686,were,O,O
15686,what,O,O
15686,you,O,O
15686,"

",O,O
15686,would,O,O
15686,call,O,O
15686,a,O,O
15686,well,O,O
15686,-,O,I-PHONE_NUM
15686,rounded,O,O
15686,",",O,O
15686,perfect,O,O
15686,family,O,O
15686,of,O,O
15686,three,O,O
15686,.,O,O
15686,We,O,O
15686,neatly,O,O
15686,fit,O,O
15686,into,O,O
15686,the,O,O
15686,perfect,O,O
15686,"

",O,O
15686,classification,O,O
15686,in,O,O
15686,nearly,O,O
15686,every,O,O
15686,way,O,O
15686,.,O,O
15686,We,O,O
15686,did,O,O
15686,n't,O,O
15686,realize,O,O
15686,what,O,O
15686,we,O,O
15686,were,O,O
15686,missing,O,O
15686,until,O,O
15686,"

",O,O
15686,the,O,O
15686,moment,O,O
15686,that,O,O
15686,my,O,O
15686,younger,O,O
15686,brother,O,O
15686,first,O,O
15686,opened,O,O
15686,his,O,O
15686,striking,O,O
15686,blue,O,O
15686,eyes,O,O
15686,.,O,O
15686,"

",O,O
15686,In,O,O
15686,truth,O,O
15686,",",O,O
15686,I,O,O
15686,resented,O,O
15686,the,O,O
15686,fact,O,O
15686,that,O,O
15686,I,O,O
15686,would,O,O
15686,be,O,O
15686,having,O,O
15686,a,O,O
15686,sibling,O,O
15686,.,O,O
15686,Nothing,O,O
15686,"

",O,O
15686,needed,O,O
15686,to,O,O
15686,be,O,O
15686,added,O,O
15686,to,O,O
15686,our,O,O
15686,family,O,O
15686,",",O,O
15686,and,O,O
15686,my,O,O
15686,mother,O,O
15686,",",O,O
15686,already,O,O
15686,38,O,B-ID_NUM
15686,at,O,O
15686,the,O,O
15686,time,O,O
15686,",",O,O
15686,was,O,O
15686,"

",O,O
15686,considered,O,O
15686,high,O,O
15686,risk,O,O
15686,because,O,O
15686,of,O,O
15686,her,O,O
15686,age,O,O
15686,.,O,O
15686,The,O,O
15686,pregnancy,O,O
15686,itself,O,O
15686,was,O,O
15686,full,O,O
15686,of,O,O
15686,"

",O,O
15686,complications,O,O
15686,that,O,O
15686,sent,O,O
15686,the,O,O
15686,straight,O,O
15686,course,O,O
15686,of,O,O
15686,my,O,O
15686,life,O,O
15686,into,O,O
15686,rollercoaster,O,O
15686,-,O,I-PHONE_NUM
15686,like,O,O
15686,loops,O,O
15686,"

",O,O
15686,that,O,O
15686,my,O,O
15686,10,O,B-ID_NUM
15686,-,O,I-PHONE_NUM
15686,year,O,O
15686,-,O,I-PHONE_NUM
15686,old,O,O
15686,mind,O,O
15686,had,O,O
15686,a,O,O
15686,hard,O,O
15686,time,O,O
15686,comprehending,O,O
15686,.,O,O
15686,But,O,O
15686,now,O,O
15686,",",O,O
15686,I,O,O
15686,can,O,O
15686,see,O,O
15686,how,O,O
15686,"

",O,O
15686,forging,O,O
15686,through,O,O
15686,those,O,O
15686,loops,O,O
15686,helped,O,O
15686,me,O,O
15686,to,O,O
15686,roll,O,O
15686,with,O,O
15686,the,O,O
15686,punches,O,O
15686,that,O,O
15686,life,O,O
15686,inevitably,O,O
15686,"

",O,O
15686,brings,O,O
15686,.,O,O
15686,"

",O,O
15686,The,O,O
15686,day,O,O
15686,Victor,O,B-NAME_STUDENT
15686,was,O,O
15686,born,O,O
15686,",",O,O
15686,my,O,O
15686,mother,O,O
15686,took,O,O
15686,me,O,O
15686,with,O,O
15686,her,O,O
15686,to,O,O
15686,the,O,O
15686,hospital,O,O
15686,"

",O,O
15686,rather,O,O
15686,than,O,O
15686,my,O,O
15686,father,O,O
15686,.,O,O
15686,Sitting,O,O
15686,with,O,O
15686,her,O,O
15686,through,O,O
15686,every,O,O
15686,contraction,O,O
15686,",",O,O
15686,I,O,O
15686,gained,O,O
15686,a,O,O
15686,new,O,O
15686,"

",O,O
15686,respect,O,O
15686,for,O,O
15686,just,O,O
15686,how,O,O
15686,powerful,O,O
15686,and,O,O
15686,strong,O,O
15686,a,O,O
15686,woman,O,O
15686,could,O,O
15686,be,O,O
15686,in,O,O
15686,what,O,O
15686,might,O,O
15686,be,O,O
15686,"

",O,O
15686,considered,O,O
15686,their,O,O
15686,weakest,O,O
15686,moment,O,O
15686,.,O,O
15686,Holding,O,O
15686,her,O,O
15686,hand,O,O
15686,and,O,O
15686,feeding,O,O
15686,her,O,O
15686,ice,O,O
15686,chips,O,O
15686,",",O,O
15686,I,O,O
15686,"

",O,O
15686,gained,O,O
15686,a,O,O
15686,connection,O,O
15686,with,O,O
15686,my,O,O
15686,mother,O,O
15686,that,O,O
15686,I,O,O
15686,did,O,O
15686,n't,O,O
15686,realize,O,O
15686,we,O,O
15686,were,O,O
15686,lacking,O,O
15686,.,O,O
15686,"

",O,O
15686,The,O,O
15686,moment,O,O
15686,my,O,O
15686,new,O,O
15686,baby,O,O
15686,brother,O,O
15686,Victor,O,B-NAME_STUDENT
15686,came,O,O
15686,into,O,O
15686,this,O,O
15686,world,O,O
15686,",",O,O
15686,I,O,O
15686,realized,O,O
15686,"

",O,O
15686,two,O,O
15686,things,O,O
15686,nearly,O,O
15686,simultaneously,O,O
15686,.,O,O
15686,First,O,B-NAME_STUDENT
15686,",",O,O
15686,you,O,O
15686,do,O,O
15686,n't,O,O
15686,realize,O,O
15686,how,O,O
15686,much,O,O
15686,you,O,O
15686,need,O,O
15686,"

",O,O
15686,something,O,O
15686,until,O,O
15686,it,O,O
15686,'s,O,O
15686,sitting,O,O
15686,in,O,O
15686,your,O,O
15686,lap,O,O
15686,.,O,O
15686,Second,O,O
15686,",",O,O
15686,my,O,O
15686,life,O,O
15686,after,O,O
15686,this,O,O
15686,moment,O,O
15686,would,O,O
15686,"

",O,O
15686,never,O,O
15686,be,O,O
15686,the,O,O
15686,same,O,O
15686,.,O,O
15686,The,O,O
15686,moment,O,O
15686,he,O,O
15686,curled,O,O
15686,his,O,O
15686,chubby,O,O
15686,little,O,O
15686,finger,O,O
15686,around,O,O
15686,mine,O,O
15686,",",O,O
15686,I,O,O
15686,"

",O,O
15686,understood,O,O
15686,the,O,O
15686,words,O,O
15686,"""",O,O
15686,happy,O,O
15686,accident,O,O
15686,"""",O,O
15686,completely,O,O
15686,.,O,O
15686,Victor,O,B-NAME_STUDENT
15686,'s,O,I-NAME_STUDENT
15686,arrival,O,O
15686,was,O,O
15686,a,O,O
15686,life-,O,O
15686,"

",O,O
15686,altering,O,O
15686,event,O,O
15686,that,O,O
15686,caused,O,O
15686,me,O,O
15686,to,O,O
15686,see,O,O
15686,the,O,O
15686,world,O,O
15686,through,O,O
15686,new,O,O
15686,eyes,O,O
15686,.,O,O
15686,"

",O,O
15686,So,O,B-NAME_STUDENT
15686,I,O,O
15686,told,O,O
15686,this,O,O
15686,story,O,O
15686,to,O,O
15686,my,O,O
15686,cousin,O,O
15686,sister,O,O
15686,",",O,O
15686,it,O,O
15686,had,O,O
15686,a,O,O
15686,big,O,O
15686,impact,O,O
15686,.,O,O
15686,It,O,O
15686,had,O,O
15686,changed,O,O
15686,"

",O,O
15686,her,O,O
15686,life,O,O
15686,and,O,O
15686,also,O,O
15686,changed,O,O
15686,a,O,O
15686,part,O,O
15686,of,O,O
15686,her,O,O
15686,as,O,O
15686,a,O,O
15686,person,O,O
15686,.,O,O
15686,Anita,O,B-NAME_STUDENT
15686,became,O,O
15686,very,O,O
15686,happy,O,O
15686,and,O,O
15686,"

",O,O
15686,prepared,O,O
15686,herself,O,O
15686,to,O,O
15686,face,O,O
15686,the,O,O
15686,arrival,O,O
15686,of,O,O
15686,her,O,O
15686,new,O,O
15686,brother,O,O
15686,or,O,O
15686,sister,O,O
15686,.,O,O
15686,A,O,O
15686,little,O,O
15686,story,O,O
15686,can,O,O
15686,"

",O,O
15686,do,O,O
15686,a,O,O
15686,lot,O,O
15686,of,O,O
15686,good,O,O
15686,.,O,O
15686,Story,O,B-NAME_STUDENT
15686,telling,O,O
15686,tool,O,O
15686,had,O,O
15686,really,O,O
15686,helped,O,O
15686,a,O,O
15686,lot,O,O
15686,to,O,O
15686,me,O,O
15686,.,O,O
15686,It,O,O
15686,is,O,O
15686,empowering,O,O
15686,"

",O,O
15686,me,O,O
15686,",",O,O
15686,as,O,O
15686,it,O,O
15686,effectively,O,O
15686,conveys,O,O
15686,ideas,O,O
15686,and,O,O
15686,with,O,O
15686,practice,O,O
15686,",",O,O
15686,it,O,O
15686,is,O,O
15686,able,O,O
15686,to,O,O
15686,demonstrate,O,O
15686,the,O,O
15686,"

",O,O
15686,potential,O,O
15686,of,O,O
15686,human,O,O
15686,accomplishment,O,O
15686,.,O,O
15686,So,O,B-NAME_STUDENT
15686,I,O,O
15686,would,O,O
15686,use,O,O
15686,the,O,O
15686,same,O,O
15686,tool,O,O
15686,for,O,O
15686,the,O,O
15686,next,O,O
15686,"

",O,O
15686,time,O,O
15686,also,O,O
15686,.,O,O
15686,"

",O,O
15693,Challenges,O,B-NAME_STUDENT
15693,"

",O,O
15693,The,O,O
15693,first,O,O
15693,tool,O,O
15693,I,O,O
15693,used,O,O
15693,was,O,O
15693,the,O,O
15693,tool,O,O
15693,of,O,O
15693,visualization,O,O
15693,",",O,O
15693,or,O,O
15693,visual,O,O
15693,Thinking,O,O
15693,",",O,O
15693,in,O,O
15693,project,O,O
15693,of,O,O
15693,inspirational,O,O
15693, ,O,O
15693,garden,O,O
15693,in,O,O
15693,UAE,O,O
15693,to,O,O
15693,shape,O,O
15693,better,O,O
15693,understanding,O,O
15693,of,O,O
15693,different,O,O
15693,gardens,O,O
15693,design,O,O
15693,.,O,O
15693,I,O,O
15693,used,O,O
15693,this,O,O
15693,idea,O,O
15693,to,O,O
15693, ,O,O
15693,educate,O,O
15693,people,O,O
15693,about,O,O
15693,the,O,O
15693,beauty,O,O
15693,of,O,O
15693,these,O,O
15693,masterpiece,O,O
15693,.,O,O
15693,The,O,O
15693,inspirational,O,O
15693,garden,O,O
15693,in,O,O
15693,UAE,O,O
15693,book,O,O
15693, ,O,O
15693,targets,O,O
15693,Middle,O,B-NAME_STUDENT
15693,East,O,I-NAME_STUDENT
15693,and,O,O
15693,western,O,O
15693,countries,O,O
15693,.,O,O
15693,In,O,O
15693,addition,O,O
15693,to,O,O
15693,the,O,O
15693,techniques,O,O
15693,that,O,O
15693,been,O,O
15693,used,O,O
15693,are,O,O
15693, ,O,O
15693,Photoshop,O,B-NAME_STUDENT
15693,",",O,O
15693,Power,O,B-NAME_STUDENT
15693,point,O,O
15693,",",O,O
15693,Blurb,O,B-NAME_STUDENT
15693,program,O,O
15693,and,O,O
15693,Camera,O,B-NAME_STUDENT
15693,for,O,O
15693,taking,O,O
15693,photos,O,O
15693,.,O,O
15693,Also,O,O
15693,we,O,O
15693,discussed,O,O
15693,the,O,O
15693, ,O,O
15693,project,O,O
15693,idea,O,O
15693,between,O,O
15693,all,O,O
15693,members,O,O
15693,of,O,O
15693,the,O,O
15693,group,O,O
15693,.,O,O
15693,"

",O,O
15693,Selection,O,B-NAME_STUDENT
15693,"

",O,O
15693,First,O,B-NAME_STUDENT
15693,",",O,O
15693,we,O,O
15693,started,O,O
15693,to,O,O
15693,make,O,O
15693,brain,O,O
15693,storming,O,O
15693,for,O,O
15693,the,O,O
15693,ideas,O,O
15693,to,O,O
15693,choose,O,O
15693,the,O,O
15693,best,O,O
15693,.,O,O
15693,Also,O,O
15693,we,O,O
15693,choose,O,O
15693,the,O,O
15693, ,O,O
15693,materials,O,O
15693,and,O,O
15693,programs,O,O
15693,that,O,O
15693,will,O,O
15693,be,O,O
15693,used,O,O
15693,in,O,O
15693,the,O,O
15693,project,O,O
15693,.,O,O
15693,Moreover,O,O
15693,we,O,O
15693,discussed,O,O
15693,the,O,O
15693,schedule,O,O
15693, ,O,O
15693,and,O,O
15693,the,O,O
15693,progress,O,O
15693,of,O,O
15693,working,O,O
15693,.,O,O
15693,Second,O,O
15693,",",O,O
15693,the,O,O
15693,searching,O,O
15693,and,O,O
15693,visiting,O,O
15693,different,O,O
15693,grands,O,O
15693,to,O,O
15693,take,O,O
15693,the,O,O
15693, ,O,O
15693,photo,O,O
15693,was,O,O
15693,the,O,O
15693,most,O,O
15693,entertaining,O,O
15693,part,O,O
15693,.,O,O
15693,While,O,O
15693,designing,O,O
15693,and,O,O
15693,arranging,O,O
15693,the,O,O
15693,information,O,O
15693,was,O,O
15693,the,O,O
15693, ,O,O
15693,most,O,O
15693,difficult,O,O
15693,part,O,O
15693,in,O,O
15693,the,O,O
15693,project,O,O
15693,.,O,O
15693,In,O,O
15693,the,O,O
15693,end,O,O
15693,we,O,O
15693,make,O,O
15693,a,O,O
15693,survey,O,O
15693,and,O,O
15693,give,O,O
15693,it,O,O
15693,to,O,O
15693,group,O,O
15693,of,O,O
15693,student,O,O
15693,to,O,O
15693, ,O,O
15693,evaluate,O,O
15693,the,O,O
15693,final,O,O
15693,look,O,O
15693,of,O,O
15693,the,O,O
15693,book,O,O
15693,.,O,O
15693,"

",O,O
15693,Application,O,O
15693,"

",O,O
15693,The,O,O
15693,book,O,O
15693,was,O,O
15693,created,O,O
15693,like,O,O
15693,a,O,O
15693,coffee,O,O
15693,table,O,O
15693,book,O,O
15693,.Which,O,O
15693,designed,O,O
15693,to,O,O
15693,display,O,O
15693,on,O,O
15693,a,O,O
15693,table,O,O
15693,intended,O,O
15693, ,O,O
15693,for,O,O
15693,use,O,O
15693,in,O,O
15693,an,O,O
15693,area,O,O
15693,in,O,O
15693,which,O,O
15693,one,O,O
15693,entertains,O,O
15693,guests,O,O
15693,and,O,O
15693,which,O,O
15693,it,O,O
15693,can,O,O
15693,serve,O,O
15693,to,O,O
15693,inspire,O,O
15693,conversation,O,O
15693, ,O,O
15693,or,O,O
15693,pass,O,O
15693,the,O,O
15693,time,O,O
15693,.,O,O
15693,We,O,O
15693,used,O,O
15693,blurb,O,O
15693,website,O,O
15693,to,O,O
15693,create,O,O
15693,the,O,O
15693,book,O,O
15693,format,O,O
15693,",",O,O
15693,design,O,O
15693,and,O,O
15693,the,O,O
15693, ,O,O
15693,arrangement,O,O
15693,of,O,O
15693,photos,O,O
15693,and,O,O
15693,the,O,O
15693,information,O,O
15693,.,O,O
15693,We,O,O
15693,used,O,O
15693,professional,O,O
15693,camera,O,O
15693,to,O,O
15693,take,O,O
15693,good,O,O
15693,quality,O,O
15693, ,O,O
15693,of,O,O
15693,pictures,O,O
15693,.,O,O
15693,"

",O,O
15693,Insight,O,B-NAME_STUDENT
15693,"

",O,O
15693,The,O,O
15693,part,O,O
15693,of,O,O
15693,designing,O,O
15693,and,O,O
15693,arrangement,O,O
15693,of,O,O
15693,the,O,O
15693,book,O,O
15693,was,O,O
15693,the,O,O
15693,most,O,O
15693,challenging,O,O
15693,part,O,O
15693,.,O,O
15693,Because,O,O
15693,we,O,O
15693, ,O,O
15693,have,O,O
15693,to,O,O
15693,discuss,O,O
15693,each,O,O
15693,section,O,O
15693,and,O,O
15693,draw,O,O
15693,the,O,O
15693,design,O,O
15693,before,O,O
15693,Appling,O,O
15693,it,O,O
15693,.,O,O
15693,The,O,O
15693,same,O,O
15693,goes,O,O
15693,with,O,O
15693,visiting,O,O
15693, ,O,O
15693,the,O,O
15693,gardens,O,O
15693,and,O,O
15693,taking,O,O
15693,the,O,O
15693,photos,O,O
15693,.,O,O
15693,The,O,O
15693,main,O,O
15693,thing,O,O
15693,that,O,O
15693,been,O,O
15693,focused,O,O
15693,on,O,O
15693,how,O,O
15693,to,O,O
15693,deliver,O,O
15693,and,O,O
15693, ,O,O
15693,show,O,O
15693,the,O,O
15693,idea,O,O
15693,to,O,O
15693,the,O,O
15693,people,O,O
15693,.,O,O
15693,"

",O,O
15693,Approach,O,B-NAME_STUDENT
15693,"

",O,O
15693,I,O,O
15693,learned,O,O
15693,many,O,O
15693,thing,O,O
15693,from,O,O
15693,this,O,O
15693,project,O,O
15693,.,O,O
15693,The,O,O
15693,most,O,O
15693,important,O,O
15693,thing,O,O
15693,working,O,O
15693,on,O,O
15693,team,O,O
15693,and,O,O
15693,how,O,O
15693,to,O,O
15693, ,O,O
15693,discuss,O,O
15693,and,O,O
15693,share,O,O
15693,the,O,O
15693,ideas,O,O
15693,with,O,O
15693,others.in,O,O
15693,addition,O,O
15693,how,O,O
15693,to,O,O
15693,solve,O,O
15693,technical,O,O
15693,things,O,O
15693,that,O,O
15693,happen,O,O
15693, ,O,O
15693,with,O,O
15693,designing,O,O
15693,program,O,O
15693,.,O,O
15693,Also,O,B-NAME_STUDENT
15693,using,O,O
15693,pictures,O,O
15693,and,O,O
15693,visuals,O,O
15693,is,O,O
15693,the,O,O
15693,best,O,O
15693,and,O,O
15693,easy,O,O
15693,way,O,O
15693,to,O,O
15693,deliver,O,O
15693,the,O,O
15693, ,O,O
15693,idea,O,O
15693,for,O,O
15693,public,O,O
15693,.,O,O
15693,"

",O,O
15706,Design,O,B-NAME_STUDENT
15706,Thinking,O,O
15706,for,O,O
15706,Innovation,O,O
15706,Final,O,I-NAME_STUDENT
15706,Reflection,O,I-NAME_STUDENT
15706,   ,O,O
15706,The,O,O
15706,Challenge,O,I-NAME_STUDENT
15706, ,O,O
15706,Professionals,O,O
15706,who,O,O
15706,travel,O,O
15706,frequently,O,O
15706,for,O,O
15706,work,O,O
15706,and,O,O
15706,are,O,O
15706,enrolled,O,O
15706,in,O,O
15706,psychiatric,O,O
15706,therapy,O,O
15706,are,O,O
15706,often,O,O
15706, ,O,O
15706,not,O,O
15706,able,O,O
15706,to,O,O
15706,book,O,O
15706,appointments,O,O
15706,on,O,O
15706,the,O,O
15706,weekdays,O,O
15706,when,O,O
15706,their,O,O
15706,psychiatrist,O,O
15706,is,O,O
15706,available,O,O
15706,.,O,O
15706,These,O,O
15706, ,O,O
15706,individuals,O,O
15706,therefore,O,O
15706,refrain,O,O
15706,from,O,O
15706,the,O,O
15706,care,O,O
15706,they,O,O
15706,need,O,O
15706,",",O,O
15706,and,O,O
15706,psychiatrists,O,O
15706,lose,O,O
15706,opportunities,O,O
15706,to,O,O
15706, ,O,O
15706,work,O,O
15706,with,O,O
15706,clients,O,O
15706,.,O,O
15706,According,O,O
15706,to,O,O
15706,an,O,O
15706,academic,O,O
15706,study,O,O
15706,in,O,O
15706,2012,O,B-ID_NUM
15706,",",O,O
15706,39,O,I-ID_NUM
15706,%,O,O
15706,of,O,O
15706,Americans,O,O
15706,travel,O,O
15706,for,O,O
15706,work,O,O
15706, ,O,O
15706,and,O,O
15706,15,O,B-ID_NUM
15706,%,O,O
15706,of,O,O
15706,Americans,O,O
15706,seek,O,O
15706,therapy,O,O
15706,at,O,O
15706,some,O,O
15706,point,O,O
15706,in,O,O
15706,their,O,O
15706,adult,O,O
15706,lives,O,O
15706,.,O,O
15706,Psychiatrists,O,O
15706,lose,O,O
15706,an,O,O
15706, ,O,O
15706,average,O,O
15706,of,O,O
15706,7,O,B-ID_NUM
15706,out,O,O
15706,of,O,O
15706,30,O,I-ID_NUM
15706,clients,O,O
15706,a,O,O
15706,year,O,O
15706,due,O,O
15706,to,O,O
15706,incompatibility,O,O
15706,with,O,O
15706,client,O,O
15706,travel,O,O
15706,schedules,O,O
15706,.,O,O
15706,    ,O,O
15706,To,O,O
15706,address,O,O
15706,this,O,O
15706,gap,O,O
15706,",",O,O
15706,many,O,O
15706,psychiatrists,O,O
15706,are,O,O
15706,adopting,O,O
15706,telemedicine,O,O
15706,practices,O,O
15706,.,O,O
15706,Psychiatrists,O,O
15706,offer,O,O
15706, ,O,O
15706,services,O,O
15706,via,O,O
15706,videoconferencing,O,O
15706,to,O,O
15706,provide,O,O
15706,therapy,O,O
15706,to,O,O
15706,clients,O,O
15706,who,O,O
15706,travel,O,O
15706,for,O,O
15706,work,O,O
15706,and,O,O
15706,are,O,O
15706,not,O,O
15706, ,O,O
15706,available,O,O
15706,for,O,O
15706,weekday,O,O
15706,in,O,O
15706,-,O,I-PHONE_NUM
15706,person,O,O
15706,appointments,O,O
15706,.,O,O
15706,The,O,O
15706,use,O,O
15706,of,O,O
15706,telemedicine,O,O
15706,has,O,O
15706,increased,O,O
15706,by,O,O
15706,40,O,B-ID_NUM
15706,%,O,B-PHONE_NUM
15706, ,O,O
15706,since,O,O
15706,2016,O,B-ID_NUM
15706,",",O,O
15706,and,O,O
15706,is,O,O
15706,becoming,O,O
15706,a,O,O
15706,viable,O,O
15706,solution,O,O
15706,.,O,O
15706,However,O,O
15706,",",O,O
15706,many,O,O
15706,practices,O,O
15706,hesitate,O,O
15706,to,O,O
15706,use,O,O
15706,this,O,O
15706, ,O,O
15706,revolutionary,O,O
15706,method,O,O
15706,.,O,O
15706,Teleconferencing,O,O
15706,is,O,O
15706,expensive,O,O
15706,and,O,O
15706,risky,O,O
15706,from,O,O
15706,a,O,O
15706,data,O,O
15706,policy,O,O
15706,compliance,O,O
15706, ,O,O
15706,standpoint,O,O
15706,–,O,O
15706,it,O,O
15706,often,O,O
15706,requires,O,O
15706,licenses,O,O
15706,for,O,O
15706,videoconferencing,O,O
15706,software,O,O
15706,that,O,O
15706,are,O,O
15706,HIPAA,O,O
15706, ,O,O
15706,compliant,O,O
15706,.,O,O
