document_id,token,true_label,pred_label
15336,On,O,O
15336,the,O,O
15336,first,O,O
15336,week,O,O
15336,",",O,O
15336,average,O,O
15336,feedback,O,O
15336, ,O,O
15336,was,O,O
15336,only,O,O
15336,2,O,O
15336,.,O,O
15336,After,O,O
15336,that,O,O
15336,certain,O,O
15336,changes,O,O
15336,were,O,O
15336,made,O,O
15336,based,O,O
15336,on,O,O
15336,people,O,O
15336,’s,O,O
15336,opinion,O,O
15336,but,O,O
15336, ,O,O
15336,we,O,O
15336,added,O,O
15336,varieties,O,O
15336,that,O,O
15336,was,O,O
15336,within,O,O
15336,the,O,O
15336,budget,O,O
15336,constraint,O,O
15336,plus,O,O
15336,it,O,O
15336,being,O,O
15336,a,O,O
15336,preferential,O,O
15336, ,O,O
15336,choice,O,O
15336,for,O,O
15336,the,O,O
15336,people,O,O
15336,.,O,O
15336,After,O,O
15336,a,O,O
15336,few,O,O
15336,weeks,O,O
15336,later,O,O
15336,and,O,O
15336,after,O,O
15336,making,O,O
15336,considerable,O,O
15336, ,O,O
15336,amount,O,O
15336,of,O,O
15336,changes,O,O
15336,in,O,O
15336,the,O,O
15336,menu,O,O
15336,",",O,O
15336,the,O,O
15336,average,O,O
15336,feedback,O,O
15336,rating,O,O
15336,had,O,O
15336,improved,O,O
15336,to,O,O
15336,4,O,O
15336,.,O,O
15336,"

",O,O
15336,So,O,O
15336,",",O,O
15336,we,O,O
15336,focussed,O,O
15336,on,O,O
15336,customer,O,O
15336,needs,O,O
15336,and,O,O
15336,valued,O,O
15336,each,O,O
15336,and,O,O
15336,every,O,O
15336,customer,O,O
15336,’s,O,O
15336,choice,O,O
15336, ,O,O
15336,and,O,O
15336,also,O,O
15336,we,O,O
15336,regularly,O,O
15336,spoke,O,O
15336,to,O,O
15336,customers,O,O
15336,in,O,O
15336,addition,O,O
15336,to,O,O
15336,getting,O,O
15336,feedback,O,O
15336,form,O,O
15336,.,O,O
15336,"

",O,O
15336,Approach,O,O
15336,and,O,O
15336,insights,O,O
15336,"

",O,O
15336,The,O,O
15336,learning,O,O
15336,launch,O,O
15336,was,O,O
15336,used,O,O
15336,which,O,O
15336,involved,O,O
15336,understanding,O,O
15336,what,O,O
15336,the,O,O
15336,customer,O,O
15336, ,O,O
15336,wants,O,O
15336,and,O,O
15336,also,O,O
15336,having,O,O
15336,a,O,O
15336,face,O,O
15336,-,O,O
15336,to,O,O
15336,-,O,O
15336,face,O,O
15336,talk,O,O
15336,with,O,O
15336,them,O,O
15336,.,O,O
15336,The,O,O
15336,main,O,O
15336,objective,O,O
15336,of,O,O
15336,the,O,O
15336, ,O,O
15336,learning,O,O
15336,launch,O,O
15336,is,O,O
15336,to,O,O
15336,get,O,O
15336,the,O,O
15336,truth,O,O
15336,because,O,O
15336,truth,O,O
15336,saves,O,O
15336,time,O,O
15336,and,O,O
15336,money,O,O
15336,.,O,O
15336,Learning,O,O
15336, ,O,O
15336,launch,O,O
15336,involves,O,O
15336,doing,O,O
15336,tests,O,O
15336,and,O,O
15336,learning,O,O
15336,from,O,O
15336,the,O,O
15336,mistakes,O,O
15336,made,O,O
15336,.,O,O
15336,Here,O,O
15336,",",O,O
15336,changes,O,O
15336, ,O,O
15336,in,O,O
15336,the,O,O
15336,menu,O,O
15336,was,O,O
15336,like,O,O
15336,a,O,O
15336,test,O,O
15336,and,O,O
15336,the,O,O
15336,feedback,O,O
15336,received,O,O
15336,from,O,O
15336,people,O,O
15336,are,O,O
15336,the,O,O
15336,learnings,O,O
15336,.,O,O
15336,"

",O,O
15336,The,O,O
15336,first,O,O
15336,thing,O,O
15336,is,O,O
15336,having,O,O
15336,an,O,O
15336,idea,O,O
15336,and,O,O
15336,converting,O,O
15336,that,O,O
15336,idea,O,O
15336,into,O,O
15336,hypothesis,O,O
15336,.,O,O
15336,That,O,O
15336, ,O,O
15336,idea,O,O
15336,has,O,O
15336,to,O,O
15336,satisfy,O,O
15336,the,O,O
15336,need,O,O
15336,of,O,O
15336,the,O,O
15336,customers,O,O
15336,.,O,O
15336,To,O,O
15336,find,O,O
15336,out,O,O
15336,the,O,O
15336,key,O,O
15336,assumptions,O,O
15336,from,O,O
15336, ,O,O
15336,the,O,O
15336,hypothesis,O,O
15336,.,O,O
15336,Learning,O,O
15336,launch,O,O
15336,is,O,O
15336,mainly,O,O
15336,about,O,O
15336,“,O,O
15336,what,O,O
15336,wows,O,O
15336,”,O,O
15336,and,O,O
15336,“,O,O
15336,what,O,O
15336,works,O,O
15336,”,O,O
15336,.,O,O
15336, ,O,O
15336,We,O,O
15336,can,O,O
15336,infer,O,O
15336,the,O,O
15336,same,O,O
15336,from,O,O
15336,the,O,O
15336,“,O,O
15336,good,O,O
15336,kitchen,O,O
15336,story,O,O
15336,”,O,O
15336,where,O,O
15336,the,O,O
15336,problems,O,O
15336,of,O,O
15336,the,O,O
15336,"

",O,O
15336,senior,O,O
15336,citizens,O,O
15336,as,O,O
15336,well,O,O
15336,as,O,O
15336,the,O,O
15336,issues,O,O
15336,the,O,O
15336,kitchen,O,O
15336,employees,O,O
15336,were,O,O
15336,facing,O,O
15336,was,O,O
15336, ,O,O
15336,addressed,O,O
15336,and,O,O
15336,changes,O,O
15336,were,O,O
15336,made,O,O
15336,accordingly,O,O
15336,.,O,O
15336,Similarly,O,O
15336,",",O,O
15336,we,O,O
15336,adopted,O,O
15336,practices,O,O
15336, ,O,O
15336,where,O,O
15336,a,O,O
15336,balance,O,O
15336,was,O,O
15336,struck,O,O
15336,between,O,O
15336,the,O,O
15336,mess,O,O
15336,workers,O,O
15336,and,O,O
15336,the,O,O
15336,employees,O,O
15336,.,O,O
15336,"

",O,O
15336,The,O,O
15336,speciality,O,O
15336,of,O,O
15336,learning,O,O
15336,launch,O,O
15336,is,O,O
15336,that,O,O
15336,it,O,O
15336,is,O,O
15336,not,O,O
15336,considered,O,O
15336,a,O,O
15336,failure,O,O
15336,as,O,O
15336,long,O,O
15336,as,O,O
15336, ,O,O
15336,something,O,O
15336,is,O,O
15336,learnt,O,O
15336,.,O,O
15336,It,O,O
15336,is,O,O
15336,very,O,O
15336,suitable,O,O
15336,for,O,O
15336,the,O,O
15336,challenge,O,O
15336,here,O,O
15336,as,O,O
15336,it,O,O
15336,has,O,O
15336,low,O,O
15336,stakes,O,O
15336,.,O,O
15336,"

",O,O
15340,Employee,O,O
15340,appraisal,O,O
15340,–,O,O
15340,Storytelling,O,O
15340,"

",O,O
15340,Challenge,O,O
15340,&,O,O
15340,Selection,O,O
15340,"

",O,O
15340,Employee,O,O
15340,appraisal,O,O
15340,is,O,O
15340,an,O,O
15340,integral,O,O
15340,part,O,O
15340,of,O,O
15340,all,O,O
15340,the,O,O
15340,companies,O,O
15340,.,O,O
15340,It,O,O
15340,is,O,O
15340,often,O,O
15340,done,O,O
15340,Half,O,O
15340,-,O,O
15340,yearly,O,O
15340,or,O,O
15340, ,O,O
15340,Annually,O,O
15340,.,O,O
15340,Managers,O,O
15340,usually,O,O
15340,do,O,O
15340,this,O,O
15340,appraisal,O,O
15340,and,O,O
15340,evaluation,O,O
15340,process,O,O
15340,for,O,O
15340,all,O,O
15340,his,O,O
15340,direct,O,O
15340,reports,O,O
15340,.,O,O
15340, ,O,O
15340,This,O,O
15340,is,O,O
15340,an,O,O
15340,extra,O,O
15340,job,O,O
15340,responsibility,O,O
15340,for,O,O
15340,the,O,O
15340,managers,O,O
15340,besides,O,O
15340,their,O,O
15340,tons,O,O
15340,of,O,O
15340,business,O,O
15340,-,O,O
15340,related,O,O
15340, ,O,O
15340,responsibilities,O,O
15340,.,O,O
15340,Not,O,O
15340,only,O,O
15340,that,O,O
15340,",",O,O
15340,collecting,O,O
15340,performance,O,O
15340,feedback,O,O
15340,",",O,O
15340,target,O,O
15340,achievement,O,O
15340,details,O,O
15340,",",O,O
15340, ,O,O
15340,Org,O,O
15340,.,O,O
15340,contributions,O,O
15340,for,O,O
15340,all,O,O
15340,his,O,O
15340,direct,O,O
15340,reports,O,O
15340,is,O,O
15340,a,O,O
15340,time,O,O
15340,-,O,O
15340,consuming,O,O
15340,task,O,O
15340,and,O,O
15340,keeping,O,O
15340,that,O,O
15340, ,O,O
15340,information,O,O
15340,available,O,O
15340,at,O,O
15340,one,O,O
15340,place,O,O
15340,during,O,O
15340,the,O,O
15340,appraisal,O,O
15340,process,O,O
15340,is,O,O
15340,another,O,O
15340,big,O,O
15340,challenge,O,O
15340,.,O,O
15340,"

",O,O
15340,Application,O,O
15340,"

",O,O
15340,This,O,O
15340,360,O,O
15340,Degree,O,O
15340,Appraisal,O,O
15340,app,O,O
15340,will,O,O
15340,enable,O,O
15340,the,O,O
15340,managers,O,O
15340,to,O,O
15340,complete,O,O
15340,the,O,O
15340,appraisal,O,O
15340,process,O,O
15340,easily,O,O
15340, ,O,O
15340,on,O,O
15340,the,O,O
15340,go,O,O
15340,and,O,O
15340,anytime,O,O
15340,from,O,O
15340,anywhere,O,O
15340,.,O,O
15340,The,O,O
15340,apps,O,O
15340,will,O,O
15340,show,O,O
15340,all,O,O
15340,his,O,O
15340,direct,O,O
15340,reports,O,O
15340,on,O,O
15340,a,O,O
15340,master,O,O
15340,list,O,O
15340, ,O,O
15340,and,O,O
15340,the,O,O
15340,details,O,O
15340,section,O,O
15340,will,O,O
15340,show,O,O
15340,the,O,O
15340,Performance,O,O
15340,feedback,O,O
15340,",",O,O
15340,Target,O,O
15340,achieved,O,O
15340,",",O,O
15340,Org,O,O
15340,.,O,O
15340,Contribution,O,O
15340, ,O,O
15340,and,O,O
15340,other,O,O
15340,relevant,O,O
15340,details,O,O
15340,for,O,O
15340,them,O,O
15340,.,O,O
15340,Managers,O,O
15340,can,O,O
15340,review,O,O
15340,all,O,O
15340,the,O,O
15340,feedback,O,O
15340,for,O,O
15340,all,O,O
15340,his,O,O
15340,direct,O,O
15340, ,O,O
15340,reports,O,O
15340,",",O,O
15340,can,O,O
15340,provide,O,O
15340,his,O,O
15340,feedback,O,O
15340,and,O,O
15340,overall,O,O
15340,rating,O,O
15340,for,O,O
15340,his,O,O
15340,direct,O,O
15340,reports,O,O
15340,.,O,O
15340,Along,O,O
15340,with,O,O
15340,that,O,O
15340, ,O,O
15340,managers,O,O
15340,can,O,O
15340,recommend,O,O
15340,for,O,O
15340,promotion,O,O
15340,for,O,O
15340,his,O,O
15340,direct,O,O
15340,reports,O,O
15340,who,O,O
15340,had,O,O
15340,an,O,O
15340,outstanding,O,O
15340, ,O,O
15340,performance,O,O
15340,throughout,O,O
15340,the,O,O
15340,year,O,O
15340,.,O,O
15340,"

",O,O
15340,Insight,O,O
15340,&,O,O
15340,Approach,O,O
15340,"

",O,O
15340,Given,O,O
15340,that,O,O
15340,our,O,O
15340,team,O,O
15340,has,O,O
15340,already,O,O
15340,gone,O,O
15340,through,O,O
15340,several,O,O
15340,design,O,O
15340,thinking,O,O
15340,activities,O,O
15340,/,O,O
15340,tools,O,O
15340,and,O,O
15340,are,O,O
15340,at,O,O
15340, ,O,O
15340,this,O,O
15340,stage,O,O
15340,in,O,O
15340,the,O,O
15340,timeline,O,O
15340,",",O,O
15340,the,O,O
15340,learning,O,O
15340,launch,O,O
15340,is,O,O
15340,the,O,O
15340,appropriate,O,O
15340,tool,O,O
15340,.,O,O
15340,As,O,O
15340,previously,O,O
15340,mentioned,O,O
15340,",",O,O
15340, ,O,O
15340,our,O,O
15340,team,O,O
15340,needs,O,O
15340,to,O,O
15340,review,O,O
15340,the,O,O
15340,insight,O,O
15340,gained,O,O
15340,from,O,O
15340,our,O,O
15340,first,O,O
15340,two,O,O
15340,launches,O,O
15340,and,O,O
15340,incorporate,O,O
15340,this,O,O
15340, ,O,O
15340,insight,O,O
15340,into,O,O
15340,future,O,O
15340,launch,O,O
15340,designs,O,O
15340,.,O,O
15340,Future,O,O
15340,launch,O,O
15340,designs,O,O
15340,should,O,O
15340,reflect,O,O
15340,insight,O,O
15340,gained,O,O
15340,",",O,O
15340,progress,O,O
15340, ,O,O
15340,made,O,O
15340,",",O,O
15340,and,O,O
15340,come,O,O
15340,closer,O,O
15340,to,O,O
15340,a,O,O
15340,compelling,O,O
15340,solution,O,O
15340,ready,O,O
15340,for,O,O
15340,full,O,O
15340,rollout,O,O
15340,.,O,O
15340,"

",O,O
15352,Learning,O,B-NAME_STUDENT
15352,Launch,O,I-NAME_STUDENT
15352,"

",O,O
15352,Challenge,O,O
15352,"

",O,O
15352,To,O,O
15352,prepare,O,O
15352,comparative,O,O
15352,trainings,O,O
15352,of,O,O
15352,the,O,O
15352,cars,O,O
15352,produced,O,O
15352,by,O,O
15352,the,O,O
15352,automaker,O,O
15352,that,O,O
15352,I,O,O
15352,work,O,O
15352,with,O,O
15352,the,O,O
15352, ,O,O
15352,cars,O,O
15352,of,O,O
15352,other,O,O
15352,competing,O,O
15352,automakers,O,O
15352,with,O,O
15352,no,O,O
15352,money,O,O
15352,for,O,O
15352,it,O,O
15352,.,O,O
15352,"

",O,O
15352,We,O,O
15352,are,O,O
15352,going,O,O
15352,through,O,O
15352,a,O,O
15352,time,O,O
15352,of,O,O
15352,crisis,O,O
15352,with,O,O
15352,the,O,O
15352,market,O,O
15352,in,O,O
15352,low,O,O
15352,sales,O,O
15352,.,O,O
15352,To,O,O
15352,reduce,O,O
15352,the,O,O
15352,impact,O,O
15352,of,O,O
15352,the,O,O
15352, ,O,O
15352,crisis,O,O
15352,",",O,O
15352,it,O,O
15352,is,O,O
15352,essential,O,O
15352,that,O,O
15352,the,O,O
15352,brand,O,O
15352,'s,O,O
15352,sales,O,O
15352,teams,O,O
15352,are,O,O
15352,well,O,O
15352,prepared,O,O
15352,and,O,O
15352,trained,O,O
15352,in,O,O
15352,relation,O,O
15352,to,O,O
15352, ,O,O
15352,our,O,O
15352,products,O,O
15352,in,O,O
15352,the,O,O
15352,face,O,O
15352,of,O,O
15352,increasingly,O,O
15352,fierce,O,O
15352,competition,O,O
15352,.,O,O
15352,"

",O,O
15352,In,O,O
15352,the,O,O
15352,recent,O,O
15352,past,O,O
15352,",",O,O
15352,as,O,O
15352,sales,O,O
15352,grew,O,O
15352,",",O,O
15352,we,O,O
15352,had,O,O
15352,money,O,O
15352,to,O,O
15352,buy,O,O
15352,competing,O,O
15352,vehicles,O,O
15352,for,O,O
15352,evaluation,O,O
15352,and,O,O
15352, ,O,O
15352,training,O,O
15352,preparation,O,O
15352,.,O,O
15352,"

",O,O
15352,This,O,O
15352,year,O,O
15352,there,O,O
15352,are,O,O
15352,no,O,O
15352,funds,O,O
15352,to,O,O
15352,buy,O,O
15352,competing,O,O
15352,vehicles,O,O
15352,.,O,O
15352,The,O,O
15352,board,O,O
15352,of,O,O
15352,directors,O,O
15352,of,O,O
15352,the,O,O
15352,company,O,O
15352, ,O,O
15352,proposed,O,O
15352,the,O,O
15352,following,O,O
15352,information,O,O
15352,collection,O,O
15352,model,O,O
15352,:,O,O
15352,"

",O,O
15352,-,O,O
15352,My,O,O
15352,company,O,O
15352,employees,O,O
15352,will,O,O
15352,go,O,O
15352,to,O,O
15352,competitors,O,O
15352,',O,O
15352,resellers,O,O
15352,as,O,O
15352,if,O,O
15352,they,O,O
15352,are,O,O
15352,potential,O,O
15352,buyers,O,O
15352,",",O,O
15352,and,O,O
15352, ,O,O
15352,will,O,O
15352,evaluate,O,O
15352,the,O,O
15352,products,O,O
15352,during,O,O
15352,the,O,O
15352,false,O,O
15352,purchase,O,O
15352,process,O,O
15352,",",O,O
15352,especially,O,O
15352,the,O,O
15352,perception,O,O
15352,during,O,O
15352, ,O,O
15352,the,O,O
15352,test,O,O
15352,drive,O,O
15352,.,O,O
15352,"

",O,O
15352,-,O,O
15352,After,O,O
15352,the,O,O
15352,visits,O,O
15352,to,O,O
15352,the,O,O
15352,competitors,O,O
15352,",",O,O
15352,the,O,O
15352,employees,O,O
15352,will,O,O
15352,complete,O,O
15352,a,O,O
15352,form,O,O
15352,to,O,O
15352,be,O,O
15352,created,O,O
15352,with,O,O
15352, ,O,O
15352,topic,O,O
15352,to,O,O
15352,be,O,O
15352,evaluated,O,O
15352,in,O,O
15352,the,O,O
15352,products,O,O
15352,.,O,O
15352,"

",O,O
15352,-,O,O
15352,Answers,O,O
15352,will,O,O
15352,be,O,O
15352,compiled,O,O
15352,and,O,O
15352,a,O,O
15352,final,O,O
15352,report,O,O
15352,will,O,O
15352,be,O,O
15352,generated,O,O
15352,and,O,O
15352,distributed,O,O
15352,through,O,O
15352,the,O,O
15352, ,O,O
15352,existing,O,O
15352,online,O,O
15352,training,O,O
15352,portal,O,O
15352,.,O,O
15352,"

",O,O
15352,The,O,O
15352,challenge,O,O
15352,is,O,O
15352,that,O,O
15352,we,O,O
15352,have,O,O
15352,never,O,O
15352,done,O,O
15352,this,O,O
15352,process,O,O
15352,of,O,O
15352,information,O,O
15352,acquisition,O,O
15352,",",O,O
15352,so,O,O
15352,we,O,O
15352,do,O,O
15352,not,O,O
15352, ,O,O
15352,know,O,O
15352,if,O,O
15352,the,O,O
15352,criteria,O,O
15352,proposed,O,O
15352,for,O,O
15352,evaluation,O,O
15352,are,O,O
15352,all,O,O
15352,valid,O,O
15352,",",O,O
15352,we,O,O
15352,do,O,O
15352,not,O,O
15352,know,O,O
15352,if,O,O
15352,the,O,O
15352,people,O,O
15352,who,O,O
15352,are,O,O
15352, ,O,O
15352,evaluating,O,O
15352,have,O,O
15352,these,O,O
15352,criteria,O,O
15352,clearly,O,O
15352,when,O,O
15352,filling,O,O
15352,out,O,O
15352,the,O,O
15352,form,O,O
15352,applying,O,O
15352,a,O,O
15352,fair,O,O
15352,degree,O,O
15352,For,O,O
15352,each,O,O
15352, ,O,O
15352,item,O,O
15352,With,O,O
15352,exemption,O,O
15352,",",O,O
15352,and,O,O
15352,lastly,O,O
15352,",",O,O
15352,the,O,O
15352,amount,O,O
15352,of,O,O
15352,information,O,O
15352,generated,O,O
15352,can,O,O
15352,reach,O,O
15352,a,O,O
15352,very,O,O
15352,large,O,O
15352, ,O,O
15352,volume,O,O
15352,",",O,O
15352,since,O,O
15352,each,O,O
15352,car,O,O
15352,produced,O,O
15352,by,O,O
15352,us,O,O
15352,today,O,O
15352,has,O,O
15352,in,O,O
15352,the,O,O
15352,market,O,O
15352,between,O,O
15352,5,O,O
15352,to,O,O
15352,7,O,O
15352,direct,O,O
15352, ,O,O
15352,competitors,O,O
15352,",",O,O
15352,in,O,O
15352,addition,O,O
15352,to,O,O
15352,the,O,O
15352,collection,O,O
15352,time,O,O
15352,not,O,O
15352,yet,O,O
15352,validated,O,O
15352,and,O,O
15352,only,O,O
15352,estimated,O,O
15352,",",O,O
15352,Do,O,O
15352,not,O,O
15352, ,O,O
15352,make,O,O
15352,sure,O,O
15352,a,O,O
15352,deadline,O,O
15352,for,O,O
15352,the,O,O
15352,entire,O,O
15352,process,O,O
15352,of,O,O
15352,collecting,O,O
15352,",",O,O
15352,processing,O,O
15352,and,O,O
15352,disclosing,O,O
15352,the,O,O
15352, ,O,O
15352,information,O,O
15352,obtained,O,O
15352,.,O,O
15352,"

",O,O
15352,Application,O,O
15352,"

",O,O
15352,To,O,O
15352,minimize,O,O
15352,errors,O,O
15352,and,O,O
15352,make,O,O
15352,an,O,O
15352,assessment,O,O
15352,of,O,O
15352,the,O,O
15352,process,O,O
15352,as,O,O
15352,a,O,O
15352,whole,O,O
15352,",",O,O
15352,and,O,O
15352,certainly,O,O
15352,to,O,O
15352,apply,O,O
15352, ,O,O
15352,improvements,O,O
15352,",",O,O
15352,we,O,O
15352,will,O,O
15352,carry,O,O
15352,out,O,O
15352,the,O,O
15352,Learning,O,O
15352,Launch,O,O
15352,.,O,O
15352,"

",O,O
15352,Instead,O,O
15352,of,O,O
15352,our,O,O
15352,evaluators,O,O
15352,visiting,O,O
15352,all,O,O
15352,competing,O,O
15352,brands,O,O
15352,and,O,O
15352,filling,O,O
15352,out,O,O
15352,the,O,O
15352,proposed,O,O
15352,forms,O,O
15352,for,O,O
15352, ,O,O
15352,each,O,O
15352,car,O,O
15352,",",O,O
15352,we,O,O
15352,will,O,O
15352,visit,O,O
15352,only,O,O
15352,one,O,O
15352,competing,O,O
15352,brand,O,O
15352,.,O,O
15352,"

",O,O
15352,With,O,O
15352,the,O,O
15352,completed,O,O
15352,forms,O,O
15352,",",O,O
15352,we,O,O
15352,have,O,O
15352,a,O,O
15352,meeting,O,O
15352,with,O,O
15352,everyone,O,O
15352,to,O,O
15352,understand,O,O
15352,how,O,O
15352,each,O,O
15352,used,O,O
15352, ,O,O
15352,the,O,O
15352,evaluation,O,O
15352,criteria,O,O
15352,in,O,O
15352,their,O,O
15352,answers,O,O
15352,.,O,O
15352,If,O,O
15352,we,O,O
15352,have,O,O
15352,a,O,O
15352,discrepant,O,O
15352,note,O,O
15352,",",O,O
15352,we,O,O
15352,check,O,O
15352,if,O,O
15352,the,O,O
15352,criterion,O,O
15352, ,O,O
15352,adopted,O,O
15352,was,O,O
15352,actually,O,O
15352,recommended,O,O
15352,for,O,O
15352,this,O,O
15352,item,O,O
15352,",",O,O
15352,otherwise,O,O
15352,we,O,O
15352,do,O,O
15352,a,O,O
15352,new,O,O
15352,training,O,O
15352,for,O,O
15352,the,O,O
15352, ,O,O
15352,evaluator,O,O
15352,and,O,O
15352,we,O,O
15352,allow,O,O
15352,the,O,O
15352,change,O,O
15352,of,O,O
15352,grade,O,O
15352,if,O,O
15352,he,O,O
15352,has,O,O
15352,that,O,O
15352,understanding,O,O
15352,.,O,O
15352,"

",O,O
15352,Finally,O,O
15352,",",O,O
15352,we,O,O
15352,compile,O,O
15352,and,O,O
15352,generate,O,O
15352,the,O,O
15352,final,O,O
15352,report,O,O
15352,for,O,O
15352,distribution,O,O
15352,to,O,O
15352,suppliers,O,O
15352,.,O,O
15352,"

",O,O
15352,All,O,O
15352,of,O,O
15352,this,O,O
15352,was,O,O
15352,done,O,O
15352,very,O,O
15352,fast,O,O
15352,because,O,O
15352,there,O,O
15352,is,O,O
15352,only,O,O
15352,one,O,O
15352,form,O,O
15352,to,O,O
15352,be,O,O
15352,completed,O,O
15352,per,O,O
15352,participant,O,O
15352, ,O,O
15352,and,O,O
15352,the,O,O
15352,compilation,O,O
15352,has,O,O
15352,also,O,O
15352,become,O,O
15352,easier,O,O
15352,because,O,O
15352,there,O,O
15352,is,O,O
15352,very,O,O
15352,little,O,O
15352,data,O,O
15352,to,O,O
15352,be,O,O
15352,computed,O,O
15352,.,O,O
15352,"

",O,O
15352,Insight,O,O
15352,and,O,O
15352,Approach,O,O
15352,"

",O,O
15352,With,O,O
15352,the,O,O
15352,comparison,O,O
15352,in,O,O
15352,just,O,O
15352,one,O,O
15352,car,O,O
15352,",",O,O
15352,the,O,O
15352,team,O,O
15352,was,O,O
15352,able,O,O
15352,to,O,O
15352,see,O,O
15352,opportunities,O,O
15352,for,O,O
15352,improvements,O,O
15352, ,O,O
15352,in,O,O
15352,the,O,O
15352,forms,O,O
15352,",",O,O
15352,we,O,O
15352,also,O,O
15352,managed,O,O
15352,to,O,O
15352,level,O,O
15352,the,O,O
15352,quality,O,O
15352,of,O,O
15352,the,O,O
15352,expected,O,O
15352,expectations,O,O
15352,in,O,O
15352,each,O,O
15352,form,O,O
15352, ,O,O
15352,question,O,O
15352,",",O,O
15352,generating,O,O
15352,a,O,O
15352,more,O,O
15352,linear,O,O
15352,response,O,O
15352,pattern,O,O
15352,.,O,O
15352,"

",O,O
15352,The,O,O
15352,time,O,O
15352,required,O,O
15352,to,O,O
15352,carry,O,O
15352,out,O,O
15352,this,O,O
15352,information,O,O
15352,gathering,O,O
15352,process,O,O
15352,was,O,O
15352,understood,O,O
15352,by,O,O
15352,the,O,O
15352, ,O,O
15352,company,O,O
15352,team,O,O
15352,and,O,O
15352,management,O,O
15352,",",O,O
15352,facilitating,O,O
15352,the,O,O
15352,planning,O,O
15352,of,O,O
15352,future,O,O
15352,actions,O,O
15352,in,O,O
15352,this,O,O
15352,process,O,O
15352,.,O,O
15352,"

",O,O
15352,An,O,O
15352,easy,O,O
15352,-,O,O
15352,to,O,O
15352,-,O,O
15352,understand,O,O
15352,final,O,O
15352,report,O,O
15352,template,O,O
15352,was,O,O
15352,also,O,O
15352,created,O,O
15352,by,O,O
15352,the,O,O
15352,sales,O,O
15352,teams,O,O
15352,.,O,O
15352,"

",O,O
15352,And,O,O
15352,finally,O,O
15352,",",O,O
15352,the,O,O
15352,model,O,O
15352,has,O,O
15352,been,O,O
15352,validated,O,O
15352,by,O,O
15352,the,O,O
15352,company,O,O
15352,'s,O,O
15352,management,O,O
15352,",",O,O
15352,which,O,O
15352,will,O,O
15352,generate,O,O
15352, ,O,O
15352,a,O,O
15352,lot,O,O
15352,of,O,O
15352,information,O,O
15352,for,O,O
15352,the,O,O
15352,sales,O,O
15352,teams,O,O
15352,at,O,O
15352,an,O,O
15352,extremely,O,O
15352,low,O,O
15352,cost,O,O
15352,.,O,O
15352,"

",O,O
15364,Reflection,O,O
15364,-,O,I-NAME_STUDENT
15364,Storytelling,O,O
15364,"

",O,O
15364,Challenge,O,O
15364,"

",O,O
15364,I,O,O
15364,took,O,O
15364,part,O,O
15364,in,O,O
15364,the,O,O
15364,hackathon,O,O
15364,“,O,O
15364,We,O,O
15364,versus,O,O
15364,Virus,O,O
15364,”,O,O
15364,by,O,O
15364,the,O,O
15364,German,O,O
15364,government,O,O
15364,to,O,O
15364,develop,O,O
15364, ,O,O
15364,creative,O,O
15364,ideas,O,O
15364,in,O,O
15364,times,O,O
15364,of,O,O
15364,the,O,O
15364,corona,O,O
15364,pandemic,O,O
15364,.,O,O
15364,My,O,O
15364,team,O,O
15364,focused,O,O
15364,on,O,O
15364,an,O,O
15364,app,O,O
15364,for,O,O
15364, ,O,O
15364,neighborhood,O,O
15364,help,O,O
15364,because,O,O
15364,we,O,O
15364,assumed,O,O
15364,that,O,O
15364,especially,O,O
15364,in,O,O
15364,bigger,O,O
15364,cities,O,O
15364,many,O,O
15364,people,O,O
15364,have,O,O
15364, ,O,O
15364,no,O,O
15364,friends,O,O
15364,/,O,O
15364,family,O,O
15364,members,O,O
15364,nearby,O,O
15364,to,O,O
15364,help,O,O
15364,them,O,O
15364,in,O,O
15364,need,O,O
15364,.,O,O
15364,Our,O,O
15364,unique,O,O
15364,selling,O,O
15364,point,O,O
15364,was,O,O
15364,a,O,O
15364, ,O,O
15364,secure,O,O
15364,payment,O,O
15364,system,O,O
15364,",",O,O
15364,because,O,O
15364,especially,O,O
15364,in,O,O
15364,big,O,O
15364,cities,O,O
15364,",",O,O
15364,people,O,O
15364,rarely,O,O
15364,know,O,O
15364,their,O,O
15364,neighbors,O,O
15364, ,O,O
15364,enough,O,O
15364,to,O,O
15364,trust,O,O
15364,them,O,O
15364,with,O,O
15364,their,O,O
15364,money,O,O
15364,.,O,O
15364,We,O,O
15364,were,O,O
15364,a,O,O
15364,group,O,O
15364,of,O,O
15364,around,O,O
15364,10,O,O
15364,people,O,O
15364,with,O,O
15364,different,O,O
15364, ,O,O
15364,professional,O,O
15364,backgrounds,O,O
15364,",",O,O
15364,nationalities,O,O
15364,",",O,O
15364,experiences,O,O
15364,",",O,O
15364,and,O,O
15364,personalities,O,O
15364,.,O,O
15364,We,O,O
15364,only,O,O
15364,had,O,O
15364,48,O,O
15364, ,O,O
15364,hours,O,O
15364,to,O,O
15364,develop,O,O
15364,our,O,O
15364,business,O,O
15364,idea,O,O
15364,and,O,O
15364,summarize,O,O
15364,our,O,O
15364,results,O,O
15364,in,O,O
15364,a,O,O
15364,two,O,O
15364,-,O,O
15364,minute,O,O
15364,video,O,O
15364,that,O,O
15364,a,O,O
15364, ,O,O
15364,jury,O,O
15364,would,O,O
15364,later,O,O
15364,evaluate,O,O
15364,.,O,O
