document_id,token,true_label,pred_label
-1,suggests,O,O
-1,a,O,O
-1,more,O,O
-1,collaborative,O,O
-1,approach,O,O
-1,next,O,O
-1,time,O,O
-1,.,O,O
-1,Inviting,O,O
-1,others,O,O
-1,",",O,O
-1,such,O,O
-1,as,O,O
-1,fellow,O,O
-1,senior,O,O
-1,developers,O,O
-1,or,O,O
-1,team,O,O
-1,leaders,O,O
-1,into,O,O
-1,mind,O,O
-1,mapping,O,O
-1,sessions,O,O
-1,will,O,O
-1,encourage,O,O
-1,input,O,O
-1,from,O,O
-1,multiple,O,O
-1,perspectives,O,O
-1,.,O,O
-1,Additionally,O,O
-1,",",O,O
-1,rather,O,O
-1,than,O,O
-1,strictly,O,O
-1,adhering,O,O
-1,to,O,O
-1,one,O,O
-1,design,O,O
-1,thinking,O,O
-1,tool,O,O
-1,",",O,O
-1,Thomas,O,B-NAME_STUDENT
-1,Butler,O,I-NAME_STUDENT
-1,(,O,O
-1,a,O,O
-1,designer,O,O
-1,from,O,O
-1,another,O,O
-1,tech,O,O
-1,startup,O,O
-1,),O,O
-1,recommends,O,O
-1,experimenting,O,O
-1,with,O,O
-1,other,O,O
-1,tools,O,O
-1,such,O,O
-1,as,O,O
-1,learning,O,O
-1,launch,O,O
-1,for,O,O
-1,developing,O,O
-1,specific,O,O
-1,actions,O,O
-1,plans,O,O
-1,or,O,O
-1,storytelling,O,O
-1,for,O,O
-1,understanding,O,O
-1,user,O,O
-1,perspectives,O,O
-1,better,O,O
-1,.,O,O
-1,"

",O,B-NAME_STUDENT
-1,Name,O,B-NAME_STUDENT
-1,:,O,I-ID_NUM
-1,Elizabeth,B-NAME_STUDENT,B-NAME_STUDENT
-1,Gonzalez,I-NAME_STUDENT,I-NAME_STUDENT
-1,",",O,O
-1,elizabethgonzalez8189,B-USERNAME,B-USERNAME
-1,By,O,B-NAME_STUDENT
-1,Anthony,B-NAME_STUDENT,I-NAME_STUDENT
-1,Williams,I-NAME_STUDENT,I-NAME_STUDENT
-1,|,O,O
-1,peskyEagle2@gmail.com,B-EMAIL,B-EMAIL
-1,"



",O,O
-1,---,O,O
-1,"

",O,O
-1,Challenge,O,O
-1,:,O,O
-1,As,O,O
-1,a,O,O
-1,Senior,O,O
-1,User,O,O
-1,Experience,O,O
-1,Designer,O,O
-1,",",O,O
-1,one,O,O
-1,of,O,O
-1,the,O,O
-1,key,O,O
-1,challenges,O,O
-1,I,O,O
-1,face,O,O
-1,frequently,O,O
-1,is,O,O
-1,making,O,O
-1,complex,O,O
-1,systems,O,O
-1,and,O,O
-1,processes,O,O
-1,accessible,O,O
-1,and,O,O
-1,user,O,O
-1,-,O,O
-1,friendly,O,O
-1,for,O,O
-1,people,O,O
-1,from,O,O
-1,diverse,O,O
-1,backgrounds,O,O
-1,and,O,O
-1,technical,O,O
-1,proficiency,O,O
-1,levels,O,O
-1,.,O,O
-1,Our,O,O
-1,most,O,O
-1,recent,O,O
-1,project,O,O
-1,at,O,O
-1,The,O,O
-1,Designers,O,O
-1,Agency,O,O
-1,is,O,O
-1,to,O,O
-1,develop,O,O
-1,an,O,O
-1,AI,O,O
-1,-,O,O
-1,powered,O,O
-1,personal,O,O
-1,finance,O,O
-1,management,O,O
-1,app,O,O
-1,that,O,O
-1,not,O,O
-1,only,O,O
-1,caters,O,O
-1,to,O,O
-1,the,O,O
-1,needs,O,O
-1,of,O,O
-1,the,O,O
-1,tech,O,O
-1,-,O,O
-1,savvy,O,O
-1,population,O,O
-1,but,O,O
-1,also,O,O
-1,helps,O,O
-1,the,O,O
-1,elderly,O,O
-1,and,O,O
-1,first,O,O
-1,-,O,O
-1,time,O,O
-1,users,O,O
-1,understand,O,O
-1,and,O,O
-1,manage,O,O
-1,their,O,O
-1,finances,O,O
-1,effectively,O,O
-1,.,O,O
-1,"

",O,O
-1,Selection,O,O
-1,:,O,O
-1,To,O,O
-1,address,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,chose,O,O
-1,the,O,O
-1,"""",O,O
-1,Storytelling,O,O
-1,"""",O,O
-1,tool,O,O
-1,from,O,O
-1,Module,O,O
-1,2,O,O
-1,.,O,O
-1,Storytelling,O,O
-1,allows,O,O
-1,designers,O,O
-1,to,O,O
-1,create,O,O
-1,emotional,O,O
-1,connections,O,O
-1,and,O,O
-1,contextualize,O,O
-1,abstract,O,O
-1,concepts,O,O
-1,in,O,O
-1,simpler,O,O
-1,terms,O,O
-1,for,O,O
-1,users,O,O
-1,.,O,O
-1,By,O,O
-1,presenting,O,O
-1,information,O,O
-1,as,O,O
-1,a,O,O
-1,story,O,O
-1,or,O,O
-1,narrative,O,O
-1,",",O,O
-1,people,O,O
-1,can,O,O
-1,better,O,O
-1,relate,O,O
-1,to,O,O
-1,the,O,O
-1,subject,O,O
-1,matter,O,O
-1,and,O,O
-1,recall,O,O
-1,essential,O,O
-1,details,O,O
-1,more,O,O
-1,effectively,O,O
-1,.,O,O
-1,In,O,O
-1,the,O,O
-1,video,O,O
-1,lecture,O,O
-1,(,O,O
-1,Module,O,O
-1,2,O,B-ID_NUM
-1,:,O,I-ID_NUM
-1,Storytelling,O,O
-1,–,O,I-NAME_STUDENT
-1,Session,O,O
-1,1,O,I-STREET_ADDRESS
-1,",",O,O
-1,19:57,O,B-PHONE_NUM
-1,-,O,O
-1,20:35,O,I-PHONE_NUM
-1,),O,O
-1,",",O,O
-1,Richard,O,B-NAME_STUDENT
-1,Buchanan,O,I-NAME_STUDENT
-1,says,O,O
-1,",",O,O
-1,"""",O,B-NAME_STUDENT
-1,We,O,O
-1,'re,O,O
-1,all,O,O
-1,capable,O,O
-1,of,O,O
-1,telling,O,O
-1,stories,O,O
-1,.,O,O
-1,It,O,O
-1,'s,O,O
-1,a,O,O
-1,natural,O,O
-1,thing,O,O
-1,.,O,O
-1,"""",O,O
-1,Hence,O,O
-1,",",O,O
-1,storytelling,O,O
-1,is,O,O
-1,an,O,O
-1,effective,O,O
-1,approach,O,O
-1,for,O,O
-1,our,O,O
-1,target,O,O
-1,audience,O,O
-1,",",O,O
-1,including,O,O
-1,non,O,O
-1,-,O,O
-1,tech,O,O
-1,-,O,O
-1,savvy,O,O
-1,users,O,O
-1,.,O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,O
-1,To,O,O
-1,apply,O,O
-1,storytelling,O,O
-1,",",O,O
-1,we,O,O
-1,brainstormed,O,O
-1,several,O,O
-1,scenarios,O,O
-1,to,O,O
-1,help,O,O
-1,users,O,O
-1,empathize,O,O
-1,with,O,O
-1,the,O,O
-1,value,O,O
-1,proposition,O,O
-1,of,O,O
-1,our,O,O
-1,AI,O,O
-1,-,O,O
-1,powered,O,O
-1,finance,O,O
-1,management,O,O
-1,app,O,O
-1,.,O,O
-1,For,O,O
-1,instance,O,O
-1,",",O,O
-1,we,O,O
-1,crafted,O,O
-1,a,O,O
-1,scenario,O,O
-1,where,O,O
-1,an,O,O
-1,elderly,O,O
-1,woman,O,O
-1,was,O,O
-1,struggling,O,O
-1,to,O,O
-1,balance,O,O
-1,her,O,O
-1,expenses,O,O
-1,and,O,O
-1,keep,O,O
-1,track,O,O
-1,of,O,O
-1,her,O,O
-1,savings,O,O
-1,.,O,O
-1,With,O,O
-1,our,O,O
-1,app,O,O
-1,",",O,O
-1,she,O,O
-1,could,O,O
-1,finally,O,O
-1,breathe,O,O
-1,easy,O,O
-1,",",O,O
-1,knowing,O,O
-1,the,O,O
-1,AI,O,O
-1,assistant,O,O
-1,would,O,O
-1,provide,O,O
-1,timely,O,O
-1,alerts,O,O
-1,and,O,O
-1,suggest,O,O
-1,ways,O,O
-1,to,O,O
-1,save,O,O
-1,money,O,O
-1,based,O,O
-1,on,O,O
-1,her,O,O
-1,habits,O,O
-1,and,O,O
-1,expenditure,O,O
-1,patterns,O,O
-1,.,O,O
-1,Another,O,O
-1,example,O,O
-1,involved,O,O
-1,a,O,O
-1,college,O,O
-1,student,O,O
-1,who,O,O
-1,wanted,O,O
-1,to,O,O
-1,improve,O,O
-1,their,O,O
-1,financial,O,O
-1,literacy,O,O
-1,;,O,O
-1,our,O,O
-1,app,O,O
-1,could,O,O
-1,guide,O,O
-1,them,O,O
-1,through,O,O
-1,budgeting,O,O
-1,and,O,O
-1,building,O,O
-1,healthy,O,O
-1,financial,O,O
-1,habits,O,O
-1,.,O,O
-1,We,O,O
-1,integrated,O,O
-1,these,O,O
-1,stories,O,O
-1,throughout,O,O
-1,the,O,O
-1,app,O,O
-1,'s,O,O
-1,onboarding,O,O
-1,process,O,O
-1,and,O,O
-1,used,O,O
-1,it,O,O
-1,during,O,O
-1,our,O,O
-1,client,O,O
-1,presentations,O,O
-1,.,O,O
-1,"

",O,O
-1,Insight,O,O
-1,:,O,O
-1,Storytelling,O,O
-1,enabled,O,O
-1,us,O,O
-1,to,O,O
-1,humanize,O,O
-1,the,O,O
-1,app,O,O
-1,'s,O,O
-1,functionality,O,O
-1,",",O,O
-1,providing,O,O
-1,a,O,O
-1,relatable,O,O
-1,and,O,O
-1,practical,O,O
-1,context,O,O
-1,for,O,O
-1,its,O,O
-1,features,O,O
-1,.,O,O
-1,This,O,O
-1,exercise,O,O
-1,helped,O,O
-1,me,O,O
-1,realize,O,O
-1,the,O,O
-1,importance,O,O
-1,of,O,O
-1,developing,O,O
-1,personas,O,O
-1,and,O,O
-1,tailoring,O,O
-1,the,O,O
-1,experience,O,O
-1,based,O,O
-1,on,O,O
-1,user,O,O
-1,needs,O,O
-1,and,O,O
-1,expectations,O,O
-1,.,O,O
-1,From,O,O
-1,a,O,O
-1,broader,O,O
-1,perspective,O,O
-1,",",O,O
-1,storytelling,O,O
-1,emphasized,O,O
-1,the,O,O
-1,significance,O,O
-1,of,O,O
-1,contextualizing,O,O
-1,design,O,O
-1,decisions,O,O
-1,to,O,O
-1,foster,O,O
-1,user,O,O
-1,trust,O,O
-1,and,O,O
-1,satisfaction,O,O
-1,.,O,O
-1,"

",O,O
-1,Approach,O,O
-1,:,O,O
-1,Although,O,I-ID_NUM
-1,storytelling,O,O
-1,proved,O,O
-1,to,O,O
-1,be,O,O
-1,a,O,O
-1,useful,O,O
-1,tool,O,O
-1,in,O,O
-1,our,O,O
-1,project,O,O
-1,",",O,O
-1,I,O,O
-1,could,O,O
-1,have,O,O
-1,integrated,O,O
-1,more,O,O
-1,user,O,O
-1,research,O,O
-1,early,O,O
-1,on,O,O
-1,to,O,O
-1,generate,O,O
-1,more,O,O
-1,accurate,O,O
-1,and,O,O
-1,impactful,O,O
-1,narratives,O,O
-1,.,O,O
-1,To,O,O
-1,strengthen,O,O
-1,the,O,O
-1,application,O,O
-1,of,O,O
-1,storytelling,O,O
-1,in,O,O
-1,future,O,O
-1,projects,O,O
-1,",",O,O
-1,I,O,O
-1,will,O,O
-1,collaborate,O,O
-1,with,O,O
-1,researchers,O,O
-1,to,O,O
-1,obtain,O,O
-1,more,O,O
-1,in,O,O
-1,-,O,O
-1,depth,O,O
-1,insights,O,O
-1,into,O,O
-1,our,O,O
-1,target,O,O
-1,users,O,O
-1,.,O,O
-1,Furthermore,O,O
-1,",",O,O
-1,I,O,O
-1,might,O,O
-1,explore,O,O
-1,other,O,O
-1,design,O,O
-1,thinking,O,O
-1,tools,O,O
-1,such,O,O
-1,as,O,O
-1,mind,O,O
-1,mapping,O,O
-1,or,O,O
-1,learning,O,O
-1,launches,O,O
-1,to,O,O
-1,complement,O,O
-1,storytelling,O,O
-1,",",O,O
-1,allowing,O,O
-1,for,O,O
-1,a,O,O
-1,more,O,O
-1,comprehensive,O,O
-1,understanding,O,O
-1,of,O,O
-1,user,O,O
-1,needs,O,O
-1,.,O,O
-1,My,O,O
-1,teacher,O,O
-1,Samuel,O,B-NAME_STUDENT
-1,Ayala,O,I-NAME_STUDENT
-1,encouraged,O,O
-1,me,O,O
-1,to,O,O
-1,expand,O,O
-1,my,O,O
-1,skillset,O,O
-1,by,O,O
-1,trying,O,O
-1,out,O,O
-1,various,O,O
-1,techniques,O,O
-1,rather,O,O
-1,than,O,O
-1,relying,O,O
-1,solely,O,O
-1,on,O,O
-1,my,O,O
-1,preferred,O,O
-1,methods,O,O
-1,.,O,O
-1,Doing,O,O
-1,so,O,O
-1,ensures,O,O
-1,that,O,O
-1,I,O,O
-1,am,O,O
-1,well,O,O
-1,-,O,O
-1,equipped,O,O
-1,to,O,O
-1,handle,O,O
-1,diverse,O,O
-1,challenges,O,O
-1,and,O,O
-1,cater,O,O
-1,to,O,O
-1,unique,O,O
-1,user,O,O
-1,experiences,O,O
-1,.,O,O
-1,Jacqueline,B-NAME_STUDENT,B-NAME_STUDENT
-1,Rivera,I-NAME_STUDENT,I-NAME_STUDENT
-1,"
",O,I-STREET_ADDRESS
-1,https://github.com/9f0672b1c67842869c124956c128e501,B-URL_PERSONAL,B-URL_PERSONAL
-1,|,O,O
-1,curioussardines0,B-USERNAME,B-USERNAME
-1,"



",O,O
-1,--------------------------------------------------------------------------------,O,B-URL_PERSONAL
-1,"

",O,O
-1,Challenge,O,O
-1,:,O,I-ID_NUM
-1,"
",O,O
-1,As,O,O
-1,a,O,O
-1,Senior,O,O
-1,Digital,O,O
-1,Marketing,O,O
-1,Strategist,O,O
-1,at,O,O
-1,VibrantBrands,O,O
-1,Inc.,O,O
-1,",",O,O
-1,my,O,O
-1,challenge,O,O
-1,is,O,O
-1,to,O,O
-1,increase,O,O
-1,the,O,O
-1,overall,O,O
-1,website,O,O
-1,conversion,O,O
-1,rate,O,O
-1,of,O,O
-1,our,O,O
-1,newest,O,O
-1,client,O,O
-1,",",O,O
-1,TranquilTech,O,O
-1,",",O,O
-1,an,O,O
-1,eco,O,O
-1,-,O,O
-1,friendly,O,O
-1,technology,O,O
-1,company,O,O
-1,.,O,O
-1,This,O,O
-1,client,O,O
-1,is,O,O
-1,relatively,O,O
-1,new,O,O
-1,in,O,O
-1,the,O,O
-1,market,O,O
-1,and,O,O
-1,faces,O,O
-1,strong,O,O
-1,competition,O,O
-1,from,O,O
-1,established,O,O
-1,industry,O,O
-1,giants,O,O
-1,.,O,O
-1,TranquilTech,O,O
-1,'s,O,O
-1,website,O,O
-1,needs,O,O
-1,an,O,O
-1,overhaul,O,O
-1,to,O,O
-1,provide,O,O
-1,users,O,O
-1,with,O,O
-1,a,O,O
-1,better,O,O
-1,user,O,O
-1,experience,O,O
-1,",",O,O
-1,driving,O,O
-1,them,O,O
-1,to,O,O
-1,convert,O,O
-1,into,O,O
-1,loyal,O,O
-1,customers,O,O
-1,.,O,O
-1,"

",O,O
-1,Selection,O,O
-1,:,O,I-ID_NUM
-1,"
",O,O
-1,To,O,O
-1,address,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,chose,O,O
-1,Mind,O,O
-1,Mapping,O,O
-1,as,O,O
-1,my,O,O
-1,preferred,O,O
-1,tool,O,O
-1,(,O,O
-1,referring,O,O
-1,to,O,O
-1,Module,O,O
-1,3,O,O
-1,video,O,O
-1,lecture,O,O
-1,),O,O
-1,.,O,O
-1,Mind,O,O
-1,mapping,O,O
-1,allows,O,O
-1,me,O,O
-1,to,O,O
-1,visually,O,O
-1,organize,O,O
-1,thoughts,O,O
-1,",",O,O
-1,ideas,O,O
-1,",",O,O
-1,and,O,O
-1,solutions,O,O
-1,related,O,O
-1,to,O,O
-1,the,O,O
-1,challenge,O,O
-1,by,O,O
-1,creating,O,O
-1,a,O,O
-1,central,O,O
-1,concept,O,O
-1,or,O,O
-1,theme,O,O
-1,",",O,O
-1,branching,O,O
-1,out,O,O
-1,into,O,O
-1,subtopics,O,O
-1,and,O,O
-1,linking,O,O
-1,relevant,O,O
-1,concepts,O,O
-1,.,O,O
-1,Mind,O,I-STREET_ADDRESS
-1,Maps,O,O
-1,are,O,O
-1,great,O,O
-1,for,O,O
-1,strategizing,O,O
-1,and,O,O
-1,exploring,O,O
-1,various,O,O
-1,approaches,O,O
-1,to,O,O
-1,solve,O,O
-1,complex,O,O
-1,problems,O,O
-1,.,O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,I-ID_NUM
-1,"
",O,O
-1,I,O,O
-1,started,O,O
-1,by,O,O
-1,brainstorming,O,O
-1,the,O,O
-1,central,O,O
-1,theme,O,O
-1,"""",O,O
-1,TranquilTech,O,O
-1,Website,O,I-STREET_ADDRESS
-1,Conversion,O,O
-1,Rate,O,I-STREET_ADDRESS
-1,Improvement,O,O
-1,"""",O,O
-1,on,O,O
-1,a,O,O
-1,large,O,O
-1,canvas,O,O
-1,.,O,O
-1,I,O,O
-1,then,O,O
-1,identified,O,O
-1,several,O,O
-1,branches,O,O
-1,such,O,O
-1,as,O,O
-1,"""",O,O
-1,User,O,O
-1,Experience,O,O
-1,",",O,O
-1,"""",O,O
-1,"""",O,O
-1,Website,O,O
-1,Design,O,O
-1,",",O,O
-1,"""",O,O
-1,"""",O,O
-1,SEO,O,O
-1,Optimization,O,O
-1,",",O,O
-1,"""",O,O
-1,and,O,O
-1,"""",O,O
-1,Call,O,O
-1,to,O,O
-1,Action,O,O
-1,.,O,O
-1,"""",O,O
-1,Within,O,O
-1,each,O,O
-1,branch,O,O
-1,",",O,O
-1,I,O,O
-1,added,O,O
-1,more,O,O
-1,detailed,O,O
-1,subtopics,O,O
-1,like,O,O
-1,"""",O,O
-1,Mobile,O,O
-1,Responsiveness,O,O
-1,",",O,O
-1,"""",O,O
-1,"""",O,B-STREET_ADDRESS
-1,Clear,O,O
-1,Navigation,O,I-NAME_STUDENT
-1,",",O,O
-1,"""",O,O
-1,"""",O,O
-1,Relevant,O,O
-1,Keywords,O,I-NAME_STUDENT
-1,",",O,O
-1,"""",O,O
-1,and,O,O
-1,"""",O,O
-1,Prominent,O,O
-1,CTA,O,O
-1,placement,O,O
-1,"""",O,O
-1,.,O,O
-1,"

",O,O
-1,While,O,O
-1,applying,O,O
-1,Mind,O,O
-1,Mapping,O,I-NAME_STUDENT
-1,",",O,O
-1,I,O,O
-1,discovered,O,O
-1,several,O,O
-1,opportunities,O,O
-1,to,O,O
-1,enhance,O,O
-1,TranquilTech,O,O
-1,'s,O,O
-1,website,O,O
-1,.,O,O
-1,For,O,O
-1,instance,O,O
-1,",",O,O
-1,integrating,O,O
-1,customer,O,O
-1,reviews,O,O
-1,on,O,O
-1,product,O,O
-1,pages,O,O
-1,could,O,O
-1,lead,O,O
-1,to,O,O
-1,a,O,O
-1,higher,O,O
-1,conversion,O,O
-1,rate,O,O
-1,.,O,O
-1,Moreover,O,O
-1,",",O,O
-1,optimizing,O,O
-1,the,O,O
-1,website,O,O
-1,speed,O,O
-1,",",O,O
-1,ensuring,O,O
-1,mobile,O,O
-1,responsiveness,O,O
-1,",",O,O
-1,and,O,O
-1,A,O,O
-1,/,O,O
-1,B,O,O
-1,testing,O,O
-1,different,O,O
-1,CTA,O,O
-1,designs,O,O
-1,can,O,O
-1,significantly,O,O
-1,improve,O,O
-1,conversion,O,O
-1,rates,O,O
-1,.,O,O
-1,The,O,O
-1,application,O,O
-1,of,O,O
-1,Mind,O,O
-1,Mapping,O,O
-1,allowed,O,O
-1,for,O,O
-1,quick,O,O
-1,identification,O,O
-1,of,O,O
-1,multiple,O,O
-1,potential,O,O
-1,solutions,O,O
-1,",",O,O
-1,which,O,O
-1,would,O,O
-1,have,O,O
-1,been,O,O
-1,more,O,O
-1,challenging,O,O
-1,using,O,O
-1,a,O,O
-1,text,O,O
-1,-,O,O
-1,based,O,O
-1,method,O,O
-1,.,O,O
-1,"

",O,O
-1,Insight,O,O
-1,:,O,I-ID_NUM
-1,"
",O,I-STREET_ADDRESS
-1,The,O,O
-1,insight,O,O
-1,gained,O,O
-1,from,O,O
-1,using,O,O
-1,Mind,O,O
-1,Mapping,O,O
-1,was,O,O
-1,that,O,O
-1,focusing,O,O
-1,on,O,O
-1,a,O,O
-1,holistic,O,O
-1,approach,O,O
-1,instead,O,O
-1,of,O,O
-1,individual,O,O
-1,aspects,O,O
-1,can,O,O
-1,be,O,O
-1,more,O,O
-1,effective,O,O
-1,in,O,O
-1,addressing,O,O
-1,complex,O,O
-1,challenges,O,O
-1,.,O,O
-1,It,O,O
-1,encouraged,O,O
-1,me,O,O
-1,to,O,O
-1,see,O,O
-1,how,O,O
-1,different,O,O
-1,elements,O,O
-1,were,O,O
-1,interconnected,O,O
-1,and,O,O
-1,how,O,O
-1,improvements,O,O
-1,in,O,O
-1,one,O,O
-1,area,O,O
-1,could,O,O
-1,positively,O,O
-1,impact,O,O
-1,others,O,O
-1,.,O,O
-1,Furthermore,O,O
-1,",",O,O
-1,Mind,O,B-NAME_STUDENT
-1,Mapping,O,O
-1,made,O,O
-1,it,O,O
-1,easier,O,O
-1,to,O,O
-1,identify,O,O
-1,potential,O,O
-1,blind,O,O
-1,spots,O,O
-1,when,O,O
-1,approaching,O,O
-1,a,O,O
-1,problem,O,O
-1,from,O,O
-1,various,O,O
-1,perspectives,O,O
-1,.,O,O
-1,"

",O,O
-1,Approach,O,O
-1,:,O,I-ID_NUM
-1,"
",O,O
-1,In,O,O
-1,the,O,O
-1,future,O,O
-1,",",O,O
-1,if,O,O
-1,I,O,O
-1,am,O,O
-1,faced,O,O
-1,with,O,O
-1,another,O,O
-1,strategic,O,O
-1,planning,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,would,O,O
-1,continue,O,O
-1,to,O,O
-1,use,O,O
-1,Mind,O,O
-1,Mapping,O,O
-1,or,O,O
-1,incorporate,O,O
-1,Learning,O,O
-1,Launch,O,O
-1,(,O,O
-1,from,O,O
-1,Module,O,O
-1,4,O,O
-1,),O,O
-1,to,O,O
-1,ensure,O,O
-1,that,O,O
-1,all,O,O
-1,team,O,O
-1,members,O,O
-1,are,O,O
-1,aligned,O,O
-1,on,O,O
-1,the,O,O
-1,objectives,O,O
-1,and,O,O
-1,involved,O,O
-1,in,O,O
-1,the,O,O
-1,ideation,O,O
-1,process,O,O
-1,.,O,O
-1,In,O,O
-1,this,O,O
-1,case,O,O
-1,",",O,O
-1,my,O,O
-1,boss,O,O
-1,Gonzalez,O,O
-1,influenced,O,O
-1,my,O,O
-1,decision,O,O
-1,to,O,O
-1,use,O,O
-1,Mind,O,O
-1,Mapping,O,O
-1,.,O,O
-1,As,O,O
-1,a,O,O
-1,passionate,O,O
-1,advocate,O,O
-1,of,O,O
-1,design,O,O
-1,thinking,O,O
-1,methods,O,O
-1,",",O,O
-1,he,O,O
-1,emphasized,O,O
-1,the,O,O
-1,importance,O,O
-1,of,O,O
-1,visualizing,O,O
-1,complex,O,O
-1,problems,O,O
-1,and,O,O
-1,the,O,O
-1,effectiveness,O,O
-1,of,O,O
-1,Mind,O,B-NAME_STUDENT
-1,Maps,O,O
-1,in,O,O
-1,tackling,O,O
-1,them,O,O
-1,.,O,O
-1,Presented,O,O
-1,by,O,O
-1,Erika,B-NAME_STUDENT,B-NAME_STUDENT
-1,Rivera,I-NAME_STUDENT,I-NAME_STUDENT
-1,|,O,O
-1,Username,O,O
-1,:,O,O
-1,erikarivera,B-USERNAME,I-ID_NUM
-1,"



",O,O
-1,--------------------------------------------------------------------------------,O,B-URL_PERSONAL
-1,"

",O,O
-1,Challenge,O,O
-1,:,O,O
-1,As,O,O
-1,a,O,O
-1,Senior,O,I-STREET_ADDRESS
-1,UI,O,I-STREET_ADDRESS
-1,/,O,I-STREET_ADDRESS
-1,UX,O,O
-1,designer,O,O
-1,",",O,O
-1,one,O,O
-1,of,O,O
-1,the,O,O
-1,common,O,O
-1,challenges,O,O
-1,I,O,O
-1,face,O,O
-1,is,O,O
-1,streamlining,O,O
-1,the,O,O
-1,onboarding,O,O
-1,process,O,O
-1,for,O,O
-1,new,O,O
-1,users,O,O
-1,on,O,O
-1,complex,O,O
-1,applications,O,O
-1,.,O,O
-1,This,O,O
-1,involves,O,O
-1,creating,O,O
-1,a,O,O
-1,simplified,O,O
-1,and,O,O
-1,engaging,O,O
-1,experience,O,O
-1,for,O,O
-1,users,O,O
-1,",",O,O
-1,ensuring,O,O
-1,they,O,O
-1,can,O,O
-1,easily,O,O
-1,learn,O,O
-1,the,O,O
-1,product,O,O
-1,'s,O,O
-1,features,O,O
-1,and,O,O
-1,navigate,O,O
-1,through,O,O
-1,the,O,O
-1,interface,O,O
-1,.,O,O
-1,"

",O,O
-1,Selection,O,O
-1,:,O,O
-1,To,O,O
-1,tackle,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,decided,O,O
-1,to,O,O
-1,use,O,O
-1,the,O,O
-1,Storytelling,O,O
-1,tool,O,O
-1,from,O,O
-1,Module,O,O
-1,2,O,O
-1,.,O,O
-1,I,O,O
-1,chose,O,O
-1,storytelling,O,O
-1,because,O,O
-1,it,O,O
-1,allows,O,O
-1,me,O,O
-1,to,O,O
-1,humanize,O,O
-1,my,O,O
-1,design,O,O
-1,process,O,O
-1,by,O,O
-1,creating,O,O
-1,a,O,O
-1,narrative,O,O
-1,that,O,O
-1,connects,O,O
-1,users,O,O
-1,emotionally,O,O
-1,with,O,O
-1,the,O,O
-1,product,O,O
-1,.,O,O
-1,Storytelling,O,O
-1,is,O,O
-1,an,O,O
-1,effective,O,O
-1,way,O,O
-1,to,O,O
-1,simplify,O,O
-1,complex,O,O
-1,ideas,O,O
-1,and,O,O
-1,make,O,O
-1,them,O,O
-1,relatable,O,O
-1,",",O,O
-1,engaging,O,O
-1,",",O,O
-1,and,O,O
-1,memorable,O,O
-1,for,O,O
-1,users,O,O
-1,.,O,O
-1,(,O,O
-1,Refer,O,O
-1,to,O,O
-1,Christina,O,B-NAME_STUDENT
-1,Flynn,O,I-NAME_STUDENT
-1,'s,O,O
-1,"""",O,O
-1,Module,O,O
-1,2,O,B-ID_NUM
-1,:,O,I-ID_NUM
-1,Storytelling,O,O
-1,"""",O,O
-1,video,O,O
-1,lecture,O,O
-1,.,O,O
-1,),O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,O
-1,To,O,O
-1,apply,O,O
-1,storytelling,O,O
-1,to,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,started,O,O
-1,by,O,O
-1,identifying,O,O
-1,the,O,O
-1,user,O,O
-1,persona,O,O
-1,and,O,O
-1,the,O,O
-1,context,O,O
-1,in,O,O
-1,which,O,O
-1,they,O,O
-1,would,O,O
-1,use,O,O
-1,the,O,O
-1,application,O,O
-1,.,O,O
-1,Once,O,O
-1,I,O,O
-1,understood,O,O
-1,the,O,O
-1,user,O,O
-1,'s,O,O
-1,journey,O,O
-1,",",O,O
-1,I,O,O
-1,created,O,O
-1,a,O,O
-1,story,O,O
-1,that,O,O
-1,mirrored,O,O
-1,their,O,O
-1,experience,O,O
-1,.,O,O
-1,This,O,O
-1,involved,O,O
-1,creating,O,O
-1,a,O,O
-1,storyboard,O,O
-1,with,O,O
-1,the,O,O
-1,scenes,O,O
-1,of,O,O
-1,onboarding,O,O
-1,",",O,O
-1,where,O,O
-1,each,O,O
-1,scene,O,O
-1,introduced,O,O
-1,a,O,O
-1,new,O,O
-1,feature,O,O
-1,of,O,O
-1,the,O,O
-1,application,O,O
-1,.,O,O
-1,"

",O,O
-1,To,O,O
-1,make,O,O
-1,the,O,O
-1,story,O,O
-1,engaging,O,O
-1,",",O,O
-1,I,O,O
-1,added,O,O
-1,relatable,O,O
-1,characters,O,O
-1,and,O,O
-1,a,O,O
-1,problem,O,O
-1,-,O,O
-1,solving,O,O
-1,arc,O,O
-1,.,O,O
-1,For,O,O
-1,instance,O,O
-1,",",O,O
-1,in,O,O
-1,the,O,O
-1,first,O,O
-1,scene,O,O
-1,",",O,O
-1,the,O,O
-1,character,O,O
-1,faces,O,O
-1,a,O,O
